dataset,tracker,video,frame,inference_time,pred_bbox_x1,pred_bbox_y1,pred_bbox_x2,pred_bbox_y2
ICMAN3OCT2022,version_0.2.0,5_micro,0,0.46847570047248155,,,,
ICMAN3OCT2022,version_0.2.0,5_micro,1,0.46847570047248155,,,,
ICMAN3OCT2022,version_0.2.0,5_micro,2,0.46847570047248155,,,,
ICMAN3OCT2022,version_0.2.0,5_micro,3,0.46847570047248155,0.6718171834945679,0.912574291229248,0.8126908540725708,0.9839980602264404
ICMAN3OCT2022,version_0.2.0,5_micro,4,0.46847570047248155,0.6736613512039185,0.9137143492698669,0.8131648302078247,0.9849414229393005
ICMAN3OCT2022,version_0.2.0,5_micro,5,0.46847570047248155,0.673973560333252,0.913730263710022,0.8126059770584106,0.9839128255844116
ICMAN3OCT2022,version_0.2.0,5_micro,6,0.46847570047248155,0.6714329719543457,0.9127946496009827,0.8129429817199707,0.9832577109336853
ICMAN3OCT2022,version_0.2.0,5_micro,7,0.46847570047248155,,,,
ICMAN3OCT2022,version_0.2.0,5_micro,8,0.46847570047248155,,,,
ICMAN3OCT2022,version_0.2.0,5_micro,9,0.46847570047248155,,,,
ICMAN3OCT2022,version_0.2.0,5_micro,10,0.46847570047248155,,,,
ICMAN3OCT2022,version_0.2.0,5_micro,11,0.46847570047248155,0.6732553839683533,0.914005696773529,0.8131117224693298,0.9832987189292908
ICMAN3OCT2022,version_0.2.0,5_micro,12,0.46847570047248155,,,,
ICMAN3OCT2022,version_0.2.0,5_micro,13,0.46847570047248155,,,,
ICMAN3OCT2022,version_0.2.0,5_micro,14,0.46847570047248155,0.6742924451828003,0.9136966466903687,0.8142176866531372,0.9848922491073608
ICMAN3OCT2022,version_0.2.0,5_micro,15,0.46847570047248155,0.6716446280479431,0.9132101535797119,0.8126822113990784,0.9842058420181274
ICMAN3OCT2022,version_0.2.0,5_micro,16,0.46847570047248155,,,,
ICMAN3OCT2022,version_0.2.0,5_micro,17,0.46847570047248155,0.6731683015823364,0.9142562747001648,0.8138149976730347,0.9840996861457825
ICMAN3OCT2022,version_0.2.0,5_micro,18,0.46847570047248155,,,,
ICMAN3OCT2022,version_0.2.0,5_micro,19,0.46847570047248155,,,,
ICMAN3OCT2022,version_0.2.0,5_micro,20,0.46847570047248155,0.6709955930709839,0.9118815660476685,0.8135243654251099,0.9830752611160278
ICMAN3OCT2022,version_0.2.0,5_micro,21,0.46847570047248155,0.6716281771659851,0.9123713970184326,0.8135135769844055,0.983818769454956
ICMAN3OCT2022,version_0.2.0,5_micro,22,0.46847570047248155,0.6713070869445801,0.9126315116882324,0.8126351833343506,0.9835062026977539
ICMAN3OCT2022,version_0.2.0,5_micro,23,0.46847570047248155,,,,
ICMAN3OCT2022,version_0.2.0,5_micro,24,0.46847570047248155,0.6736816167831421,0.9116261005401611,0.8136070966720581,0.9817910194396973
ICMAN3OCT2022,version_0.2.0,5_micro,25,0.46847570047248155,,,,
ICMAN3OCT2022,version_0.2.0,5_micro,26,0.46847570047248155,,,,
ICMAN3OCT2022,version_0.2.0,5_micro,27,0.46847570047248155,0.6743202209472656,0.913364589214325,0.8124637603759766,0.9836550354957581
ICMAN3OCT2022,version_0.2.0,5_micro,28,0.46847570047248155,,,,
ICMAN3OCT2022,version_0.2.0,5_micro,29,0.46847570047248155,,,,
ICMAN3OCT2022,version_0.2.0,5_micro,30,0.46847570047248155,,,,
ICMAN3OCT2022,version_0.2.0,5_micro,31,0.46847570047248155,,,,
ICMAN3OCT2022,version_0.2.0,5_micro,32,0.46847570047248155,,,,
ICMAN3OCT2022,version_0.2.0,5_micro,33,0.46847570047248155,0.6702598333358765,0.9124372005462646,0.8133012056350708,0.9840927124023438
ICMAN3OCT2022,version_0.2.0,5_micro,34,0.46847570047248155,0.6701482534408569,0.9129663705825806,0.8122886419296265,0.9842230081558228
ICMAN3OCT2022,version_0.2.0,5_micro,35,0.46847570047248155,0.6732659339904785,0.9136220812797546,0.8132660388946533,0.9854158759117126
ICMAN3OCT2022,version_0.2.0,5_micro,36,0.46847570047248155,0.6727828979492188,0.9133855104446411,0.8135201930999756,0.9832965135574341
ICMAN3OCT2022,version_0.2.0,5_micro,37,0.46847570047248155,0.6728672981262207,0.9116675853729248,0.8143255710601807,0.9837617874145508
ICMAN3OCT2022,version_0.2.0,5_micro,38,0.46847570047248155,,,,
ICMAN3OCT2022,version_0.2.0,5_micro,39,0.46847570047248155,,,,
ICMAN3OCT2022,version_0.2.0,5_micro,40,0.46847570047248155,,,,
ICMAN3OCT2022,version_0.2.0,5_micro,41,0.46847570047248155,,,,
ICMAN3OCT2022,version_0.2.0,5_micro,42,0.46847570047248155,,,,
ICMAN3OCT2022,version_0.2.0,5_micro,43,0.46847570047248155,,,,
ICMAN3OCT2022,version_0.2.0,5_micro,44,0.46847570047248155,,,,
ICMAN3OCT2022,version_0.2.0,5_micro,45,0.46847570047248155,,,,
ICMAN3OCT2022,version_0.2.0,5_micro,46,0.46847570047248155,0.6755753755569458,0.9132301807403564,0.8124470710754395,0.9850056171417236
ICMAN3OCT2022,version_0.2.0,5_micro,47,0.46847570047248155,0.6751747131347656,0.9131147861480713,0.8125786781311035,0.9843299388885498
ICMAN3OCT2022,version_0.2.0,5_micro,48,0.46847570047248155,0.6757060289382935,0.9139003753662109,0.8124939203262329,0.9852385520935059
ICMAN3OCT2022,version_0.2.0,5_micro,49,0.46847570047248155,0.6749787926673889,0.9132734537124634,0.8128480315208435,0.984431266784668
ICMAN3OCT2022,version_0.2.0,5_micro,50,0.46847570047248155,0.6725168228149414,0.9137709140777588,0.8124611377716064,0.9839187860488892
ICMAN3OCT2022,version_0.2.0,5_micro,51,0.46847570047248155,0.6749324202537537,0.912816047668457,0.8125236630439758,0.9853453636169434
ICMAN3OCT2022,version_0.2.0,5_micro,52,0.46847570047248155,0.6740121841430664,0.9140121936798096,0.8122513294219971,0.9862351417541504
ICMAN3OCT2022,version_0.2.0,5_micro,53,0.46847570047248155,0.6752187609672546,0.9136933088302612,0.8121806979179382,0.9862624406814575
ICMAN3OCT2022,version_0.2.0,5_micro,54,0.46847570047248155,0.6757352352142334,0.9125307202339172,0.813187837600708,0.985435426235199
ICMAN3OCT2022,version_0.2.0,5_micro,55,0.46847570047248155,0.6740177273750305,0.9135761260986328,0.8125941157341003,0.9850151538848877
ICMAN3OCT2022,version_0.2.0,5_micro,56,0.46847570047248155,0.6739742159843445,0.9125709533691406,0.812717854976654,0.984565019607544
ICMAN3OCT2022,version_0.2.0,5_micro,57,0.46847570047248155,0.6745246648788452,0.9117221832275391,0.812854528427124,0.9844136238098145
ICMAN3OCT2022,version_0.2.0,5_micro,58,0.46847570047248155,0.672959566116333,0.9109764099121094,0.8132457733154297,0.983661413192749
ICMAN3OCT2022,version_0.2.0,5_micro,59,0.46847570047248155,0.6722231507301331,0.9124206304550171,0.8129662871360779,0.9842151403427124
ICMAN3OCT2022,version_0.2.0,5_micro,60,0.46847570047248155,,,,
ICMAN3OCT2022,version_0.2.0,5_micro,61,0.46847570047248155,0.6721718311309814,0.9112282395362854,0.8125962018966675,0.9831245541572571
